model,benchmark,predicted_score,method
Gemma 3 27B,AA Long Context Reasoning,65.3,LogitSVD(0.6/0.4)
Gemma 3 27B,CritPt,0.5,LogitSVD(0.6/0.4)
Gemma 3 27B,SciCode,55.1,LogitSVD(0.6/0.4)
Gemma 3 27B,MathVision,93.0,LogitSVD(0.6/0.4)
Gemma 3 27B,GDP-Val AA,1624.6,LogitSVD(0.6/0.4)
Gemma 3 27B,IFBench,13.4,LogitSVD(0.6/0.4)
Gemma 3 27B,Terminal-Bench 2.0,7.5,LogitSVD(0.6/0.4)
Gemma 3 27B,Terminal-Bench 1.0,17.6,LogitSVD(0.6/0.4)
Gemma 3 27B,ARC-AGI-1,0.6,LogitSVD(0.6/0.4)
Gemma 3 27B,BRUMO 2025,56.1,LogitSVD(0.6/0.4)
Gemma 3 27B,SMT 2025,55.1,LogitSVD(0.6/0.4)
Gemma 3 27B,USAMO 2025,0.1,LogitSVD(0.6/0.4)
Gemma 3 27B,HMMT Nov 2025,30.3,LogitSVD(0.6/0.4)
Gemma 3 27B,CMIMC 2025,24.0,LogitSVD(0.6/0.4)
Gemma 3 27B,IMO 2025,1.6,LogitSVD(0.6/0.4)
Gemma 3 27B,AIME 2026,90.1,LogitSVD(0.6/0.4)
Gemma 3 27B,MathArena Apex 2025,0.2,LogitSVD(0.6/0.4)
Gemma 3 27B,LiveBench,44.1,LogitSVD(0.6/0.4)
Gemma 3 27B,SimpleBench,14.0,LogitSVD(0.6/0.4)
Gemma 3 27B,BigCodeBench,42.2,LogitSVD(0.6/0.4)
Gemma 3 27B,BALROG,14.4,LogitSVD(0.6/0.4)
Gemma 3 27B,CAD-Eval,13.0,LogitSVD(0.6/0.4)
Gemma 3 27B,CyBench,2.2,LogitSVD(0.6/0.4)
Gemma 3 27B,Deep Research Bench,55.0,LogitSVD(0.6/0.4)
Gemma 3 27B,GSO-Bench,1.3,LogitSVD(0.6/0.4)
Gemma 3 27B,Creative Writing (Mazur),6.2,LogitSVD(0.6/0.4)
Gemma 3 27B,METR,0.6,LogitSVD(0.6/0.4)
Gemma 3 27B,VPCT,16.5,LogitSVD(0.6/0.4)
Gemma 3 27B,WeirdML,16.1,LogitSVD(0.6/0.4)
Gemma 3 27B,The Agent Company,14.2,LogitSVD(0.6/0.4)
Gemma 3 27B,OS-Universe,8.3,LogitSVD(0.6/0.4)
Gemma 3 27B,Factorio Learning Environment,14.5,LogitSVD(0.6/0.4)
Gemma 3 27B,FictionLiveBench,23.9,LogitSVD(0.6/0.4)
Gemini 3 Pro,Arena-Hard Auto,86.4,LogitSVD(0.6/0.4)
Gemini 3 Pro,AA Intelligence Index,62.7,LogitSVD(0.6/0.4)
Gemini 3 Pro,AA Long Context Reasoning,75.8,LogitSVD(0.6/0.4)
Gemini 3 Pro,MathVision,82.1,LogitSVD(0.6/0.4)
Gemini 3 Pro,GDP-Val AA,1615.3,LogitSVD(0.6/0.4)
Gemini 3 Pro,GSM8K,96.5,LogitSVD(0.6/0.4)
Gemini 3 Pro,IFBench,77.1,LogitSVD(0.6/0.4)
Gemini 3 Pro,Terminal-Bench 1.0,51.9,LogitSVD(0.6/0.4)
Gemini 3 Pro,USAMO 2025,82.6,LogitSVD(0.6/0.4)
Gemini 3 Pro,IMO 2025,59.7,LogitSVD(0.6/0.4)
Gemini 3 Pro,AIME 2026,95.5,LogitSVD(0.6/0.4)
Gemini 3 Pro,BigCodeBench,53.0,LogitSVD(0.6/0.4)
Gemini 3 Pro,Aider Polyglot,87.3,LogitSVD(0.6/0.4)
Gemini 3 Pro,BALROG,54.3,LogitSVD(0.6/0.4)
Gemini 3 Pro,CAD-Eval,75.7,LogitSVD(0.6/0.4)
Gemini 3 Pro,CyBench,75.5,LogitSVD(0.6/0.4)
Gemini 3 Pro,Deep Research Bench,50.2,LogitSVD(0.6/0.4)
Gemini 3 Pro,The Agent Company,39.8,LogitSVD(0.6/0.4)
Gemini 3 Pro,OS-Universe,9.6,LogitSVD(0.6/0.4)
Gemini 3 Pro,Factorio Learning Environment,14.3,LogitSVD(0.6/0.4)
Gemini 3 Pro,GeoBench,77.6,LogitSVD(0.6/0.4)
Gemini 3 Flash,MATH-500,98.2,LogitSVD(0.6/0.4)
Gemini 3 Flash,HumanEval,93.5,LogitSVD(0.6/0.4)
Gemini 3 Flash,Arena-Hard Auto,60.2,LogitSVD(0.6/0.4)
Gemini 3 Flash,HMMT Feb 2025,93.1,LogitSVD(0.6/0.4)
Gemini 3 Flash,Tau-Bench Telecom,98.5,LogitSVD(0.6/0.4)
Gemini 3 Flash,MRCR v2,55.1,LogitSVD(0.6/0.4)
Gemini 3 Flash,AA Intelligence Index,63.5,LogitSVD(0.6/0.4)
Gemini 3 Flash,AA Long Context Reasoning,75.4,LogitSVD(0.6/0.4)
Gemini 3 Flash,CritPt,7.3,LogitSVD(0.6/0.4)
Gemini 3 Flash,SciCode,56.4,LogitSVD(0.6/0.4)
Gemini 3 Flash,MathVision,83.4,LogitSVD(0.6/0.4)
Gemini 3 Flash,GDP-Val AA,1616.1,LogitSVD(0.6/0.4)
Gemini 3 Flash,GSM8K,95.8,LogitSVD(0.6/0.4)
Gemini 3 Flash,IFBench,71.4,LogitSVD(0.6/0.4)
Gemini 3 Flash,Terminal-Bench 1.0,46.3,LogitSVD(0.6/0.4)
Gemini 3 Flash,USAMO 2025,74.6,LogitSVD(0.6/0.4)
Gemini 3 Flash,IMO 2025,56.5,LogitSVD(0.6/0.4)
Gemini 3 Flash,AIME 2026,95.2,LogitSVD(0.6/0.4)
Gemini 3 Flash,BigCodeBench,54.9,LogitSVD(0.6/0.4)
Gemini 3 Flash,Aider Polyglot,82.9,LogitSVD(0.6/0.4)
Gemini 3 Flash,CAD-Eval,79.6,LogitSVD(0.6/0.4)
Gemini 3 Flash,CyBench,64.3,LogitSVD(0.6/0.4)
Gemini 3 Flash,Creative Writing (Mazur),8.4,LogitSVD(0.6/0.4)
Gemini 3 Flash,METR,0.7,LogitSVD(0.6/0.4)
Gemini 3 Flash,The Agent Company,37.1,LogitSVD(0.6/0.4)
Gemini 3 Flash,OS-Universe,9.5,LogitSVD(0.6/0.4)
Gemini 3 Flash,Factorio Learning Environment,14.3,LogitSVD(0.6/0.4)
Gemini 3 Flash,GeoBench,72.3,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,Arena-Hard Auto,86.4,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,HMMT Feb 2025,99.5,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,Tau-Bench Telecom,99.4,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,Video-MMU,86.3,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,AA Long Context Reasoning,77.8,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,GDP-Val AA,1614.2,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,GSM8K,97.0,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,IFBench,86.1,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,Terminal-Bench 1.0,62.0,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,BRUMO 2025,99.4,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,SMT 2025,94.4,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,USAMO 2025,89.1,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,HMMT Nov 2025,96.5,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,CMIMC 2025,92.4,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,IMO 2025,84.8,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,BigCodeBench,53.4,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,Aider Polyglot,92.0,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,BALROG,59.1,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,CAD-Eval,82.8,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,CyBench,88.8,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,GSO-Bench,35.8,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,Creative Writing (Mazur),8.9,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,METR,0.8,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,VPCT,80.1,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,The Agent Company,42.6,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,OS-Universe,9.7,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,Factorio Learning Environment,13.9,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,FictionLiveBench,99.5,LogitSVD(0.6/0.4)
Gemini 3.1 Pro,GeoBench,80.1,LogitSVD(0.6/0.4)
Llama 4 Scout,AIME 2025,52.7,LogitSVD(0.6/0.4)
Llama 4 Scout,SWE-bench Verified,42.3,LogitSVD(0.6/0.4)
Llama 4 Scout,FrontierMath,4.5,LogitSVD(0.6/0.4)
Llama 4 Scout,HLE (Humanity's Last Exam),7.0,LogitSVD(0.6/0.4)
Llama 4 Scout,BrowseComp,28.2,LogitSVD(0.6/0.4)
Llama 4 Scout,SimpleQA,15.5,LogitSVD(0.6/0.4)
Llama 4 Scout,Codeforces Rating,1417.2,LogitSVD(0.6/0.4)
Llama 4 Scout,OSWorld,23.0,LogitSVD(0.6/0.4)
Llama 4 Scout,MMMU-Pro,64.3,LogitSVD(0.6/0.4)
Llama 4 Scout,SWE-bench Pro,24.8,LogitSVD(0.6/0.4)
Llama 4 Scout,AIME 2024,46.2,LogitSVD(0.6/0.4)
Llama 4 Scout,HMMT Feb 2025,5.6,LogitSVD(0.6/0.4)
Llama 4 Scout,Tau-Bench Retail,75.1,LogitSVD(0.6/0.4)
Llama 4 Scout,Tau-Bench Telecom,60.5,LogitSVD(0.6/0.4)
Llama 4 Scout,Video-MMU,75.0,LogitSVD(0.6/0.4)
Llama 4 Scout,MRCR v2,31.7,LogitSVD(0.6/0.4)
Llama 4 Scout,AA Intelligence Index,77.2,LogitSVD(0.6/0.4)
Llama 4 Scout,AA Long Context Reasoning,60.6,LogitSVD(0.6/0.4)
Llama 4 Scout,CritPt,0.3,LogitSVD(0.6/0.4)
Llama 4 Scout,SciCode,54.7,LogitSVD(0.6/0.4)
Llama 4 Scout,MathVision,93.7,LogitSVD(0.6/0.4)
Llama 4 Scout,GDP-Val AA,1623.6,LogitSVD(0.6/0.4)
Llama 4 Scout,IFBench,23.3,LogitSVD(0.6/0.4)
Llama 4 Scout,Terminal-Bench 2.0,8.3,LogitSVD(0.6/0.4)
Llama 4 Scout,Terminal-Bench 1.0,17.6,LogitSVD(0.6/0.4)
Llama 4 Scout,BRUMO 2025,58.7,LogitSVD(0.6/0.4)
Llama 4 Scout,SMT 2025,62.7,LogitSVD(0.6/0.4)
Llama 4 Scout,USAMO 2025,1.0,LogitSVD(0.6/0.4)
Llama 4 Scout,HMMT Nov 2025,51.4,LogitSVD(0.6/0.4)
Llama 4 Scout,CMIMC 2025,26.1,LogitSVD(0.6/0.4)
Llama 4 Scout,IMO 2025,1.0,LogitSVD(0.6/0.4)
Llama 4 Scout,AIME 2026,89.3,LogitSVD(0.6/0.4)
Llama 4 Scout,MathArena Apex 2025,0.2,LogitSVD(0.6/0.4)
Llama 4 Scout,LiveBench,49.5,LogitSVD(0.6/0.4)
Llama 4 Scout,SimpleBench,20.3,LogitSVD(0.6/0.4)
Llama 4 Scout,BigCodeBench,45.1,LogitSVD(0.6/0.4)
Llama 4 Scout,Aider Polyglot,13.0,LogitSVD(0.6/0.4)
Llama 4 Scout,BALROG,19.7,LogitSVD(0.6/0.4)
Llama 4 Scout,CAD-Eval,23.0,LogitSVD(0.6/0.4)
Llama 4 Scout,CyBench,2.7,LogitSVD(0.6/0.4)
Llama 4 Scout,Deep Research Bench,52.0,LogitSVD(0.6/0.4)
Llama 4 Scout,GSO-Bench,1.2,LogitSVD(0.6/0.4)
Llama 4 Scout,Creative Writing (Mazur),6.2,LogitSVD(0.6/0.4)
Llama 4 Scout,METR,0.5,LogitSVD(0.6/0.4)
Llama 4 Scout,VPCT,19.7,LogitSVD(0.6/0.4)
Llama 4 Scout,WeirdML,23.3,LogitSVD(0.6/0.4)
Llama 4 Scout,The Agent Company,16.9,LogitSVD(0.6/0.4)
Llama 4 Scout,OS-Universe,8.6,LogitSVD(0.6/0.4)
Llama 4 Scout,Factorio Learning Environment,14.7,LogitSVD(0.6/0.4)
Llama 4 Scout,FictionLiveBench,21.9,LogitSVD(0.6/0.4)
Llama 4 Scout,GeoBench,57.3,LogitSVD(0.6/0.4)
Llama 4 Maverick,AIME 2025,52.4,LogitSVD(0.6/0.4)
Llama 4 Maverick,FrontierMath,4.8,LogitSVD(0.6/0.4)
Llama 4 Maverick,HLE (Humanity's Last Exam),11.1,LogitSVD(0.6/0.4)
Llama 4 Maverick,BrowseComp,29.4,LogitSVD(0.6/0.4)
Llama 4 Maverick,Codeforces Rating,1551.6,LogitSVD(0.6/0.4)
Llama 4 Maverick,OSWorld,22.1,LogitSVD(0.6/0.4)
Llama 4 Maverick,MMMU-Pro,67.6,LogitSVD(0.6/0.4)
Llama 4 Maverick,SWE-bench Pro,30.8,LogitSVD(0.6/0.4)
Llama 4 Maverick,HMMT Feb 2025,23.5,LogitSVD(0.6/0.4)
Llama 4 Maverick,Tau-Bench Retail,64.2,LogitSVD(0.6/0.4)
Llama 4 Maverick,Tau-Bench Telecom,60.0,LogitSVD(0.6/0.4)
Llama 4 Maverick,Video-MMU,79.2,LogitSVD(0.6/0.4)
Llama 4 Maverick,MRCR v2,40.4,LogitSVD(0.6/0.4)
Llama 4 Maverick,AA Intelligence Index,77.4,LogitSVD(0.6/0.4)
Llama 4 Maverick,AA Long Context Reasoning,63.2,LogitSVD(0.6/0.4)
Llama 4 Maverick,SciCode,54.5,LogitSVD(0.6/0.4)
Llama 4 Maverick,MathVision,93.8,LogitSVD(0.6/0.4)
Llama 4 Maverick,GDP-Val AA,1622.2,LogitSVD(0.6/0.4)
Llama 4 Maverick,GSM8K,93.5,LogitSVD(0.6/0.4)
Llama 4 Maverick,IFBench,27.2,LogitSVD(0.6/0.4)
Llama 4 Maverick,Terminal-Bench 2.0,13.5,LogitSVD(0.6/0.4)
Llama 4 Maverick,BRUMO 2025,67.3,LogitSVD(0.6/0.4)
Llama 4 Maverick,SMT 2025,73.3,LogitSVD(0.6/0.4)
Llama 4 Maverick,USAMO 2025,0.9,LogitSVD(0.6/0.4)
Llama 4 Maverick,HMMT Nov 2025,47.5,LogitSVD(0.6/0.4)
Llama 4 Maverick,CMIMC 2025,35.7,LogitSVD(0.6/0.4)
Llama 4 Maverick,IMO 2025,3.6,LogitSVD(0.6/0.4)
Llama 4 Maverick,AIME 2026,89.2,LogitSVD(0.6/0.4)
Llama 4 Maverick,MathArena Apex 2025,0.1,LogitSVD(0.6/0.4)
Llama 4 Maverick,BALROG,23.9,LogitSVD(0.6/0.4)
Llama 4 Maverick,CAD-Eval,25.8,LogitSVD(0.6/0.4)
Llama 4 Maverick,CyBench,5.7,LogitSVD(0.6/0.4)
Llama 4 Maverick,Deep Research Bench,51.2,LogitSVD(0.6/0.4)
Llama 4 Maverick,GSO-Bench,1.4,LogitSVD(0.6/0.4)
Llama 4 Maverick,METR,0.6,LogitSVD(0.6/0.4)
Llama 4 Maverick,VPCT,27.4,LogitSVD(0.6/0.4)
Llama 4 Maverick,The Agent Company,20.7,LogitSVD(0.6/0.4)
Llama 4 Maverick,OS-Universe,8.8,LogitSVD(0.6/0.4)
Llama 4 Maverick,Factorio Learning Environment,14.9,LogitSVD(0.6/0.4)
Llama 4 Maverick,FictionLiveBench,25.3,LogitSVD(0.6/0.4)
Llama 4 Behemoth,AIME 2025,75.4,LogitSVD(0.6/0.4)
Llama 4 Behemoth,FrontierMath,14.1,LogitSVD(0.6/0.4)
Llama 4 Behemoth,HLE (Humanity's Last Exam),17.6,LogitSVD(0.6/0.4)
Llama 4 Behemoth,ARC-AGI-2,3.4,LogitSVD(0.6/0.4)
Llama 4 Behemoth,BrowseComp,59.7,LogitSVD(0.6/0.4)
Llama 4 Behemoth,Codeforces Rating,1809.1,LogitSVD(0.6/0.4)
Llama 4 Behemoth,OSWorld,45.5,LogitSVD(0.6/0.4)
Llama 4 Behemoth,MMMU-Pro,71.4,LogitSVD(0.6/0.4)
Llama 4 Behemoth,Arena-Hard Auto,70.6,LogitSVD(0.6/0.4)
Llama 4 Behemoth,Chatbot Arena Elo,1407.6,LogitSVD(0.6/0.4)
Llama 4 Behemoth,SWE-bench Pro,37.0,LogitSVD(0.6/0.4)
Llama 4 Behemoth,HMMT Feb 2025,63.4,LogitSVD(0.6/0.4)
Llama 4 Behemoth,Tau-Bench Retail,83.2,LogitSVD(0.6/0.4)
Llama 4 Behemoth,Tau-Bench Telecom,94.7,LogitSVD(0.6/0.4)
Llama 4 Behemoth,Video-MMU,82.5,LogitSVD(0.6/0.4)
Llama 4 Behemoth,MRCR v2,51.6,LogitSVD(0.6/0.4)
Llama 4 Behemoth,AA Intelligence Index,66.6,LogitSVD(0.6/0.4)
Llama 4 Behemoth,AA Long Context Reasoning,67.1,LogitSVD(0.6/0.4)
Llama 4 Behemoth,CritPt,2.2,LogitSVD(0.6/0.4)
Llama 4 Behemoth,SciCode,55.9,LogitSVD(0.6/0.4)
Llama 4 Behemoth,MathVision,88.2,LogitSVD(0.6/0.4)
Llama 4 Behemoth,GDP-Val AA,1619.8,LogitSVD(0.6/0.4)
Llama 4 Behemoth,GSM8K,93.9,LogitSVD(0.6/0.4)
Llama 4 Behemoth,IFBench,44.7,LogitSVD(0.6/0.4)
Llama 4 Behemoth,Terminal-Bench 2.0,26.5,LogitSVD(0.6/0.4)
Llama 4 Behemoth,Terminal-Bench 1.0,22.6,LogitSVD(0.6/0.4)
Llama 4 Behemoth,ARC-AGI-1,25.8,LogitSVD(0.6/0.4)
Llama 4 Behemoth,BRUMO 2025,91.7,LogitSVD(0.6/0.4)
Llama 4 Behemoth,SMT 2025,81.2,LogitSVD(0.6/0.4)
Llama 4 Behemoth,USAMO 2025,9.1,LogitSVD(0.6/0.4)
Llama 4 Behemoth,HMMT Nov 2025,64.0,LogitSVD(0.6/0.4)
Llama 4 Behemoth,CMIMC 2025,52.9,LogitSVD(0.6/0.4)
Llama 4 Behemoth,IMO 2025,8.1,LogitSVD(0.6/0.4)
Llama 4 Behemoth,AIME 2026,93.5,LogitSVD(0.6/0.4)
Llama 4 Behemoth,MathArena Apex 2025,1.8,LogitSVD(0.6/0.4)
Llama 4 Behemoth,LiveBench,59.8,LogitSVD(0.6/0.4)
Llama 4 Behemoth,SimpleBench,38.8,LogitSVD(0.6/0.4)
Llama 4 Behemoth,BigCodeBench,48.3,LogitSVD(0.6/0.4)
Llama 4 Behemoth,Aider Polyglot,50.5,LogitSVD(0.6/0.4)
Llama 4 Behemoth,BALROG,33.3,LogitSVD(0.6/0.4)
Llama 4 Behemoth,CAD-Eval,46.7,LogitSVD(0.6/0.4)
Llama 4 Behemoth,CyBench,34.6,LogitSVD(0.6/0.4)
Llama 4 Behemoth,Deep Research Bench,51.4,LogitSVD(0.6/0.4)
Llama 4 Behemoth,GSO-Bench,5.9,LogitSVD(0.6/0.4)
Llama 4 Behemoth,Creative Writing (Mazur),7.6,LogitSVD(0.6/0.4)
Llama 4 Behemoth,METR,0.7,LogitSVD(0.6/0.4)
Llama 4 Behemoth,VPCT,37.8,LogitSVD(0.6/0.4)
Llama 4 Behemoth,WeirdML,39.7,LogitSVD(0.6/0.4)
Llama 4 Behemoth,The Agent Company,25.3,LogitSVD(0.6/0.4)
Llama 4 Behemoth,OS-Universe,9.0,LogitSVD(0.6/0.4)
Llama 4 Behemoth,Factorio Learning Environment,14.3,LogitSVD(0.6/0.4)
Llama 4 Behemoth,FictionLiveBench,58.8,LogitSVD(0.6/0.4)
Llama 4 Behemoth,GeoBench,67.3,LogitSVD(0.6/0.4)
Grok 3 Beta,FrontierMath,5.7,LogitSVD(0.6/0.4)
Grok 3 Beta,BrowseComp,31.5,LogitSVD(0.6/0.4)
Grok 3 Beta,Codeforces Rating,2148.4,LogitSVD(0.6/0.4)
Grok 3 Beta,OSWorld,23.1,LogitSVD(0.6/0.4)
Grok 3 Beta,MMMU,74.9,LogitSVD(0.6/0.4)
Grok 3 Beta,MMMU-Pro,70.4,LogitSVD(0.6/0.4)
Grok 3 Beta,Arena-Hard Auto,82.0,LogitSVD(0.6/0.4)
Grok 3 Beta,SWE-bench Pro,36.9,LogitSVD(0.6/0.4)
Grok 3 Beta,HMMT Feb 2025,49.7,LogitSVD(0.6/0.4)
Grok 3 Beta,Tau-Bench Retail,74.0,LogitSVD(0.6/0.4)
Grok 3 Beta,Tau-Bench Telecom,69.1,LogitSVD(0.6/0.4)
Grok 3 Beta,Video-MMU,86.3,LogitSVD(0.6/0.4)
Grok 3 Beta,MRCR v2,49.6,LogitSVD(0.6/0.4)
Grok 3 Beta,AA Intelligence Index,75.8,LogitSVD(0.6/0.4)
Grok 3 Beta,AA Long Context Reasoning,67.3,LogitSVD(0.6/0.4)
Grok 3 Beta,CritPt,1.0,LogitSVD(0.6/0.4)
Grok 3 Beta,SciCode,54.3,LogitSVD(0.6/0.4)
Grok 3 Beta,MathVision,93.6,LogitSVD(0.6/0.4)
Grok 3 Beta,GDP-Val AA,1619.3,LogitSVD(0.6/0.4)
Grok 3 Beta,GSM8K,95.5,LogitSVD(0.6/0.4)
Grok 3 Beta,IFBench,51.3,LogitSVD(0.6/0.4)
Grok 3 Beta,BRUMO 2025,65.4,LogitSVD(0.6/0.4)
Grok 3 Beta,SMT 2025,70.2,LogitSVD(0.6/0.4)
Grok 3 Beta,USAMO 2025,7.5,LogitSVD(0.6/0.4)
Grok 3 Beta,HMMT Nov 2025,51.5,LogitSVD(0.6/0.4)
Grok 3 Beta,CMIMC 2025,74.2,LogitSVD(0.6/0.4)
Grok 3 Beta,IMO 2025,19.8,LogitSVD(0.6/0.4)
Grok 3 Beta,AIME 2026,89.4,LogitSVD(0.6/0.4)
Grok 3 Beta,MathArena Apex 2025,0.4,LogitSVD(0.6/0.4)
Grok 3 Beta,BigCodeBench,56.2,LogitSVD(0.6/0.4)
Grok 3 Beta,CAD-Eval,46.9,LogitSVD(0.6/0.4)
Grok 3 Beta,CyBench,15.1,LogitSVD(0.6/0.4)
Grok 3 Beta,Deep Research Bench,50.1,LogitSVD(0.6/0.4)
Grok 3 Beta,GSO-Bench,1.9,LogitSVD(0.6/0.4)
Grok 3 Beta,Creative Writing (Mazur),7.1,LogitSVD(0.6/0.4)
Grok 3 Beta,METR,0.6,LogitSVD(0.6/0.4)
Grok 3 Beta,VPCT,49.6,LogitSVD(0.6/0.4)
Grok 3 Beta,The Agent Company,29.7,LogitSVD(0.6/0.4)
Grok 3 Beta,OS-Universe,9.3,LogitSVD(0.6/0.4)
Grok 3 Beta,Factorio Learning Environment,15.1,LogitSVD(0.6/0.4)
Grok 3 Beta,FictionLiveBench,54.2,LogitSVD(0.6/0.4)
Grok 3 Beta,GeoBench,64.0,LogitSVD(0.6/0.4)
Grok 4,BrowseComp,55.2,LogitSVD(0.6/0.4)
Grok 4,Arena-Hard Auto,75.0,LogitSVD(0.6/0.4)
Grok 4,Tau-Bench Retail,81.6,LogitSVD(0.6/0.4)
Grok 4,Tau-Bench Telecom,94.6,LogitSVD(0.6/0.4)
Grok 4,Video-MMU,85.8,LogitSVD(0.6/0.4)
Grok 4,MRCR v2,69.9,LogitSVD(0.6/0.4)
Grok 4,CritPt,3.1,LogitSVD(0.6/0.4)
Grok 4,SciCode,55.0,LogitSVD(0.6/0.4)
Grok 4,MathVision,90.4,LogitSVD(0.6/0.4)
Grok 4,GDP-Val AA,1617.0,LogitSVD(0.6/0.4)
Grok 4,GSM8K,96.5,LogitSVD(0.6/0.4)
Grok 4,IFBench,65.4,LogitSVD(0.6/0.4)
Grok 4,AIME 2026,92.4,LogitSVD(0.6/0.4)
Grok 4,BigCodeBench,56.1,LogitSVD(0.6/0.4)
Grok 4,CAD-Eval,70.6,LogitSVD(0.6/0.4)
Grok 4,GSO-Bench,6.5,LogitSVD(0.6/0.4)
Grok 4,Creative Writing (Mazur),7.9,LogitSVD(0.6/0.4)
Grok 4,METR,0.7,LogitSVD(0.6/0.4)
Grok 4,VPCT,51.1,LogitSVD(0.6/0.4)
Grok 4,The Agent Company,36.4,LogitSVD(0.6/0.4)
Grok 4,OS-Universe,9.6,LogitSVD(0.6/0.4)
Grok 4,Factorio Learning Environment,14.9,LogitSVD(0.6/0.4)
Grok 4.1,MMLU,90.9,LogitSVD(0.6/0.4)
Grok 4.1,BrowseComp,72.4,LogitSVD(0.6/0.4)
Grok 4.1,MMMU,81.4,LogitSVD(0.6/0.4)
Grok 4.1,Arena-Hard Auto,80.4,LogitSVD(0.6/0.4)
Grok 4.1,SWE-bench Pro,43.1,LogitSVD(0.6/0.4)
Grok 4.1,AIME 2024,95.5,LogitSVD(0.6/0.4)
Grok 4.1,HMMT Feb 2025,95.8,LogitSVD(0.6/0.4)
Grok 4.1,Tau-Bench Retail,84.0,LogitSVD(0.6/0.4)
Grok 4.1,Tau-Bench Telecom,97.7,LogitSVD(0.6/0.4)
Grok 4.1,MRCR v2,77.8,LogitSVD(0.6/0.4)
Grok 4.1,AA Intelligence Index,65.2,LogitSVD(0.6/0.4)
Grok 4.1,AA Long Context Reasoning,73.1,LogitSVD(0.6/0.4)
Grok 4.1,CritPt,4.8,LogitSVD(0.6/0.4)
Grok 4.1,SciCode,55.9,LogitSVD(0.6/0.4)
Grok 4.1,MathVision,86.3,LogitSVD(0.6/0.4)
Grok 4.1,GDP-Val AA,1616.3,LogitSVD(0.6/0.4)
Grok 4.1,GSM8K,96.6,LogitSVD(0.6/0.4)
Grok 4.1,IFBench,74.3,LogitSVD(0.6/0.4)
Grok 4.1,Terminal-Bench 2.0,45.5,LogitSVD(0.6/0.4)
Grok 4.1,Terminal-Bench 1.0,41.7,LogitSVD(0.6/0.4)
Grok 4.1,ARC-AGI-1,57.0,LogitSVD(0.6/0.4)
Grok 4.1,USAMO 2025,70.1,LogitSVD(0.6/0.4)
Grok 4.1,IMO 2025,42.9,LogitSVD(0.6/0.4)
Grok 4.1,AIME 2026,94.3,LogitSVD(0.6/0.4)
Grok 4.1,SimpleBench,64.3,LogitSVD(0.6/0.4)
Grok 4.1,BigCodeBench,54.7,LogitSVD(0.6/0.4)
Grok 4.1,Aider Polyglot,76.3,LogitSVD(0.6/0.4)
Grok 4.1,BALROG,47.3,LogitSVD(0.6/0.4)
Grok 4.1,CAD-Eval,75.7,LogitSVD(0.6/0.4)
Grok 4.1,Deep Research Bench,50.5,LogitSVD(0.6/0.4)
Grok 4.1,GSO-Bench,12.3,LogitSVD(0.6/0.4)
Grok 4.1,METR,0.7,LogitSVD(0.6/0.4)
Grok 4.1,VPCT,64.9,LogitSVD(0.6/0.4)
Grok 4.1,WeirdML,54.2,LogitSVD(0.6/0.4)
Grok 4.1,The Agent Company,37.3,LogitSVD(0.6/0.4)
Grok 4.1,OS-Universe,9.5,LogitSVD(0.6/0.4)
Grok 4.1,Factorio Learning Environment,14.5,LogitSVD(0.6/0.4)
Grok 4.1,FictionLiveBench,94.9,LogitSVD(0.6/0.4)
Grok 4.1,GeoBench,69.4,LogitSVD(0.6/0.4)
DeepSeek-R1,FrontierMath,6.0,LogitSVD(0.6/0.4)
DeepSeek-R1,BrowseComp,25.0,LogitSVD(0.6/0.4)
DeepSeek-R1,OSWorld,13.0,LogitSVD(0.6/0.4)
DeepSeek-R1,MMMU,74.6,LogitSVD(0.6/0.4)
DeepSeek-R1,MMMU-Pro,71.0,LogitSVD(0.6/0.4)
