model,benchmark,category,actual,predicted,ape_pct
GPT-5.2,MMMU-Pro,Multimodal,86.5,79.32,8.3
Claude Opus 4.5,MMLU-Pro,Knowledge,80.0,86.82,8.53
GPT-5,ARC-AGI-1,Reasoning,65.7,71.38,8.65
Claude Sonnet 4.6,AA Intelligence Index,Composite,51.0,55.43,8.68
GPT-5.1,MMMU-Pro,Multimodal,85.4,77.87,8.81
Gemini 3.1 Pro,SWE-bench Pro,Coding,54.2,49.39,8.87
Claude Opus 4.1,GPQA Diamond,Science,80.9,73.7,8.9
o3-mini (high),HumanEval,Coding,97.6,88.92,8.9
o3 (high),AIME 2024,Math,96.7,88.08,8.91
Gemini 3 Flash,Tau-Bench Retail,Agentic,82.0,89.4,9.02
Gemini 3.1 Pro,Codeforces Rating,Coding,2700.0,2455.85,9.04
Gemini 3 Pro,HMMT Nov 2025,Math,93.33,84.87,9.07
Grok 4.1,OSWorld,Agentic,52.0,56.73,9.1
Kimi K2 Thinking,HMMT Nov 2025,Math,89.17,80.93,9.24
Claude Opus 4.6,MMMU,Multimodal,77.0,84.12,9.25
o4-mini (high),BRUMO 2025,Math,86.67,94.73,9.3
Claude Opus 4,Tau-Bench Retail,Agentic,81.4,88.98,9.32
Claude Sonnet 4.5,Terminal-Bench 2.0,Agentic,42.8,46.79,9.33
o4-mini (high),HumanEval,Coding,98.5,89.27,9.37
Kimi K2.5,HMMT Feb 2025,Math,95.4,104.35,9.39
GPT-5,AA Intelligence Index,Composite,68.0,74.46,9.51
Claude Opus 4.6,Codeforces Rating,Coding,2650.0,2391.35,9.76
Claude Opus 4,GPQA Diamond,Science,83.3,75.14,9.8
o3 (high),AA Long Context Reasoning,Long Context,69.0,62.24,9.8
Qwen3-235B-A22B,AIME 2024,Math,85.7,77.26,9.84
Gemini 3.1 Pro,AA Intelligence Index,Composite,57.0,51.35,9.92
Claude Sonnet 4.5,SWE-bench Pro,Coding,43.6,39.27,9.94
Claude Opus 4,Terminal-Bench 2.0,Agentic,43.2,47.52,9.99
GPT-5,FrontierMath,Math,25.2,27.75,10.14
DeepSeek-R1-0528,FrontierMath,Math,10.0,8.96,10.37
Claude Opus 4.6,OSWorld,Agentic,72.7,65.16,10.37
DeepSeek-R1-0528,IFEval,Instruction Following,79.1,87.37,10.45
Claude Opus 4.6,SWE-bench Pro,Coding,55.6,49.73,10.55
Gemini 2.5 Flash,SMT 2025,Math,75.47,67.42,10.66
Claude Opus 4,AIME 2024,Math,75.5,67.44,10.67
Gemini 3.1 Pro,ARC-AGI-1,Reasoning,90.0,80.36,10.72
MiniMax-M2,MMMU,Multimodal,75.0,83.09,10.79
Grok 4.1,Codeforces Rating,Coding,2650.0,2363.7,10.8
Claude Sonnet 4,Tau-Bench Retail,Agentic,80.5,71.79,10.83
Kimi K2 Thinking,Terminal-Bench 2.0,Agentic,35.7,31.8,10.92
Claude Opus 4.5,Terminal-Bench 2.0,Agentic,57.8,64.17,11.02
Claude Opus 4.1,LiveBench,Composite,54.5,48.5,11.02
Claude Opus 4.5,ARC-AGI-1,Reasoning,80.0,71.17,11.04
Gemini 2.5 Pro,Codeforces Rating,Coding,2001.0,2222.03,11.05
GPT-5.2,Video-MMU,Multimodal,90.5,80.48,11.07
DeepSeek-V3.2,LiveBench,Composite,62.2,55.3,11.1
Claude Sonnet 4.6,MRCR v2,Long Context,82.0,91.19,11.21
Claude Opus 4.6,SimpleBench,Reasoning,67.6,75.35,11.47
Gemini 2.5 Pro,LiveBench,Composite,58.3,65.0,11.5
Gemini 3 Flash,Terminal-Bench 2.0,Agentic,51.7,45.72,11.57
Claude Opus 4.5,HMMT Feb 2025,Math,92.9,82.14,11.58
DeepSeek-R1-0528,USAMO 2025,Math,30.06,26.54,11.72
Gemini 3.1 Pro,OSWorld,Agentic,72.0,63.54,11.75
MiniMax-M2,Terminal-Bench 2.0,Agentic,30.0,26.44,11.86
Kimi K2.5,MMMU-Pro,Multimodal,78.5,87.87,11.94
Claude Opus 4.5,MATH-500,Math,85.0,95.48,12.32
Claude Sonnet 4.6,MMMU,Multimodal,74.2,83.56,12.62
Claude Sonnet 4.6,OSWorld,Agentic,72.5,63.27,12.73
Claude Sonnet 4,OSWorld,Agentic,42.0,36.64,12.77
GPT-4.1,MMMU,Multimodal,74.8,65.23,12.79
Qwen3-235B-A22B,HMMT Feb 2025,Math,62.5,54.5,12.79
Claude Sonnet 4.5,HMMT Feb 2025,Math,79.2,69.0,12.88
Claude Sonnet 4.5,MMMU-Pro,Multimodal,63.4,55.19,12.94
Qwen3-235B-A22B,GPQA Diamond,Science,71.1,80.33,12.98
Gemini 2.5 Pro,HMMT Feb 2025,Math,82.5,71.72,13.07
o4-mini (high),Arena-Hard Auto,Instruction Following,79.1,89.46,13.1
Kimi K2,Codeforces Rating,Coding,1780.0,1546.4,13.12
o4-mini (high),HMMT Feb 2025,Math,66.7,75.45,13.12
GPT-5.1,BrowseComp,Agentic,60.0,68.2,13.67
Claude Opus 4.6,FrontierMath,Math,40.0,34.46,13.86
o3 (high),IMO 2025,Math,16.67,18.99,13.91
Claude Opus 4.5,Codeforces Rating,Coding,2070.0,2358.19,13.92
Kimi K2.5,Video-MMU,Multimodal,86.6,98.67,13.94
Claude Opus 4,Arena-Hard Auto,Instruction Following,59.7,51.36,13.97
Claude Sonnet 4.5,Terminal-Bench 1.0,Agentic,51.0,43.72,14.28
GPT-5.2,ARC-AGI-1,Reasoning,90.5,77.35,14.53
DeepSeek-R1-0528,Codeforces Rating,Coding,1930.0,2211.9,14.61
o3 (high),IFBench,Instruction Following,69.3,59.11,14.71
GPT-5.2,Codeforces Rating,Coding,2800.0,2384.84,14.83
Gemini 3.1 Pro,Terminal-Bench 2.0,Agentic,68.5,58.14,15.13
DeepSeek-R1,SMT 2025,Math,66.51,76.66,15.27
o3 (high),MMMU-Pro,Multimodal,75.0,63.44,15.41
Gemini 2.5 Pro,Terminal-Bench 2.0,Agentic,32.6,27.47,15.72
Gemini 3.1 Pro,SimpleBench,Reasoning,79.6,66.98,15.85
Kimi K2 Thinking,Codeforces Rating,Coding,2150.0,2493.03,15.96
Gemini 3.1 Pro,MRCR v2,Long Context,84.9,98.5,16.02
Gemini 3 Flash,FrontierMath,Math,30.0,25.17,16.1
Gemini 2.5 Flash,AIME 2024,Math,88.0,73.58,16.39
Grok 4.1,FrontierMath,Math,38.0,31.72,16.53
Claude Opus 4.6,ARC-AGI-1,Reasoning,94.0,78.17,16.85
Grok 4.1,LiveBench,Composite,60.0,70.18,16.97
GPT-5.2,SWE-bench Pro,Coding,55.6,46.15,17.0
Grok 4,Codeforces Rating,Coding,2708.0,2243.72,17.14
Gemini 3 Pro,BrowseComp,Agentic,85.9,71.03,17.31
Claude Sonnet 4,SWE-bench Pro,Coding,42.7,35.3,17.34
GPT-5.1,FrontierMath,Math,31.0,25.57,17.53
Claude Opus 4.6,CritPt,Science,12.6,14.85,17.85
Claude Opus 4.6,MRCR v2,Long Context,93.0,76.29,17.97
DeepSeek-R1,IFBench,Instruction Following,38.0,31.13,18.08
o3 (high),ARC-AGI-1,Reasoning,75.7,61.99,18.11
Nemotron Ultra 253B,Codeforces Rating,Coding,1750.0,2069.84,18.28
GPT-4.1,Codeforces Rating,Coding,1807.0,1475.59,18.34
o4-mini (high),BrowseComp,Agentic,45.0,36.74,18.37
Gemini 2.5 Flash,CMIMC 2025,Math,50.62,41.27,18.48
GPT-5,HMMT Feb 2025,Math,88.3,104.69,18.56
Gemini 3 Flash,SWE-bench Pro,Coding,34.63,41.16,18.87
Gemini 3 Pro,FrontierMath,Math,38.0,30.75,19.08
Gemini 3 Flash,Codeforces Rating,Coding,2100.0,2504.37,19.26
o3 (high),Codeforces Rating,Coding,2706.0,2179.17,19.47
o3-mini (high),HMMT Feb 2025,Math,50.0,59.79,19.58
DeepSeek-V3.2,Terminal-Bench 2.0,Agentic,39.6,31.76,19.79
Claude Opus 4.1,Terminal-Bench 2.0,Agentic,38.0,45.54,19.84
Claude Opus 4.5,LiveBench,Composite,76.0,60.78,20.03
DeepSeek-R1,ARC-AGI-1,Reasoning,15.0,11.98,20.12
Gemini 2.5 Flash,HMMT Feb 2025,Math,64.2,51.23,20.19
MiniMax-M2,AA Intelligence Index,Composite,61.0,73.51,20.52
Gemini 3 Pro,SWE-bench Pro,Coding,43.3,52.39,20.98
Claude Sonnet 4.6,Codeforces Rating,Coding,2010.0,2432.47,21.02
o4-mini (high),Codeforces Rating,Coding,2719.0,2144.69,21.12
Kimi K2,Terminal-Bench 2.0,Agentic,27.8,21.8,21.58
GPT-5,SWE-bench Pro,Coding,41.78,50.84,21.68
Gemini 3 Pro,CritPt,Science,9.1,11.08,21.77
Claude Opus 4.5,AA Long Context Reasoning,Long Context,75.0,91.43,21.91
Gemini 3 Pro,OSWorld,Agentic,55.0,67.11,22.02
Gemini 3 Flash,OSWorld,Agentic,50.0,38.65,22.7
Claude Opus 4.5,BrowseComp,Agentic,67.8,83.27,22.82
o3 (high),Arena-Hard Auto,Instruction Following,85.9,105.54,22.86
DeepSeek-R1-0528,HMMT Feb 2025,Math,79.4,61.07,23.09
Claude Sonnet 4.6,ARC-AGI-2,Reasoning,60.4,46.4,23.18
Claude Sonnet 4.6,GPQA Diamond,Science,74.1,91.39,23.33
Gemini 2.5 Pro,CMIMC 2025,Math,58.13,71.76,23.44
Gemini 3.1 Pro,CritPt,Science,17.7,13.49,23.77
Nemotron Ultra 253B,Arena-Hard Auto,Instruction Following,92.7,70.03,24.46
MiniMax-M2,BrowseComp,Agentic,44.0,33.22,24.51
GPT-5.2,CritPt,Science,11.6,8.71,24.94
Gemini 2.5 Pro,IFBench,Instruction Following,52.3,65.54,25.31
Gemini 2.5 Pro,HMMT Nov 2025,Math,66.67,83.79,25.68
Claude Sonnet 4,Terminal-Bench 2.0,Agentic,38.5,28.61,25.7
Gemini 3 Pro,Video-MMU,Multimodal,87.6,64.63,26.22
o3 (high),Terminal-Bench 1.0,Agentic,30.2,38.19,26.45
Claude Sonnet 4.5,OSWorld,Agentic,61.4,45.02,26.68
GPT-5,Terminal-Bench 2.0,Agentic,35.2,44.66,26.87
GPT-5.2,FrontierMath,Math,40.3,29.46,26.91
Kimi K2,SWE-bench Pro,Coding,27.67,20.15,27.18
Claude Sonnet 4,IFBench,Instruction Following,42.3,53.85,27.3
DeepSeek-V3-0324,HMMT Feb 2025,Math,27.5,19.98,27.35
Claude Sonnet 4.5,LiveBench,Composite,53.7,68.46,27.49
Gemini 2.5 Flash,ARC-AGI-1,Reasoning,33.3,24.07,27.72
Gemini 3 Flash,Video-MMU,Multimodal,86.9,111.58,28.4
o4-mini (high),ARC-AGI-1,Reasoning,58.7,41.98,28.49
Claude Opus 4.6,ARC-AGI-2,Reasoning,68.8,48.52,29.48
GPT-4.1,AIME 2024,Math,46.5,60.56,30.23
Kimi K2,AIME 2024,Math,69.6,48.42,30.43
Claude Opus 4.5,Video-MMU,Multimodal,68.4,89.4,30.71
DeepSeek-R1-0528,ARC-AGI-1,Reasoning,21.2,27.74,30.84
DeepSeek-R1,HMMT Feb 2025,Math,41.7,54.62,30.99
GPT-5.2,ARC-AGI-2,Reasoning,52.9,36.48,31.04
Grok 4,MMMU-Pro,Multimodal,59.2,77.62,31.12
Qwen3-235B-A22B,Arena-Hard Auto,Instruction Following,95.6,65.48,31.5
Claude Sonnet 4,Terminal-Bench 1.0,Agentic,36.4,24.89,31.63
GPT-5,BrowseComp,Agentic,54.9,72.39,31.86
Kimi K2.5,FrontierMath,Math,28.0,37.21,32.9
Qwen3.5-397B-A17B,IFBench,Instruction Following,76.5,101.94,33.25
Gemini 2.5 Pro,ARC-AGI-1,Reasoning,41.0,54.88,33.84
Gemini 2.5 Flash,Terminal-Bench 2.0,Agentic,16.9,22.72,34.42
Grok 4,FrontierMath,Math,15.0,20.22,34.81
GPT-5.2,MRCR v2,Long Context,70.0,45.58,34.89
GPT-5,OSWorld,Agentic,40.0,54.39,35.99
GPT-5,SimpleBench,Reasoning,61.6,84.11,36.55
Gemini 3.1 Pro,ARC-AGI-2,Reasoning,77.1,48.53,37.06
Grok 4,USAMO 2025,Math,61.9,38.36,38.02
Gemini 2.5 Pro,MRCR v2,Long Context,83.1,115.08,38.49
o3 (high),USAMO 2025,Math,21.9,30.62,39.83
MiniMax-M2,Codeforces Rating,Coding,1700.0,2380.86,40.05
Kimi K2.5,OSWorld,Agentic,62.0,37.02,40.29
o4-mini (high),FrontierMath,Math,17.0,9.96,41.39
Claude Opus 4,OSWorld,Agentic,38.2,54.11,41.66
Gemini 2.5 Flash,Terminal-Bench 1.0,Agentic,16.8,23.83,41.84
MiniMax-M2,AIME 2024,Math,65.0,92.2,41.85
Kimi K2.5,ARC-AGI-1,Reasoning,65.3,37.66,42.33
Claude Sonnet 4.6,ARC-AGI-1,Reasoning,55.0,78.32,42.39
Gemini 3 Pro,MathArena Apex 2025,Math,23.4,13.23,43.45
Qwen3-235B-A22B,AA Long Context Reasoning,Long Context,67.0,37.56,43.94
Gemini 3 Pro,ARC-AGI-2,Reasoning,31.1,45.21,45.36
Claude Sonnet 4.5,ARC-AGI-2,Reasoning,13.6,19.79,45.49
Claude Sonnet 4,HMMT Feb 2025,Math,15.9,23.2,45.89
Claude Opus 4.1,OSWorld,Agentic,44.4,64.97,46.32
Claude Sonnet 4,ARC-AGI-1,Reasoning,40.0,21.44,46.41
Claude Opus 4.1,Terminal-Bench 1.0,Agentic,43.8,22.84,47.85
Gemini 3 Flash,ARC-AGI-2,Reasoning,33.6,17.51,47.9
Claude Opus 4.5,ARC-AGI-2,Reasoning,37.6,56.18,49.41
Claude Sonnet 4.5,Codeforces Rating,Coding,1480.0,2228.43,50.57
Claude Opus 4,SWE-bench Pro,Coding,35.8,54.14,51.22
Gemini 2.5 Pro,Terminal-Bench 1.0,Agentic,25.3,38.41,51.82
GPT-5.2,OSWorld,Agentic,38.2,58.0,51.83
Gemini 2.5 Pro,SimpleBench,Reasoning,62.4,28.94,53.62
o4-mini (high),USAMO 2025,Math,19.3,29.69,53.82
Kimi K2,Arena-Hard Auto,Instruction Following,54.5,84.07,54.26
Gemini 2.5 Flash,ARC-AGI-2,Reasoning,2.5,3.89,55.61
GPT-5,CritPt,Science,5.7,8.93,56.65
GLM-4.7,FrontierMath,Math,20.0,31.42,57.08
Claude Opus 4.1,SWE-bench Pro,Coding,22.7,35.71,57.33
GPT-4.1,HMMT Feb 2025,Math,19.4,30.63,57.91
DeepSeek-R1,Arena-Hard Auto,Instruction Following,92.3,38.48,58.31
Claude Opus 4,ARC-AGI-1,Reasoning,35.7,56.7,58.82
Gemini 3.1 Pro,MathArena Apex 2025,Math,33.5,11.74,64.95
Gemini 2.5 Pro,IMO 2025,Math,31.55,10.56,66.53
MiniMax-M2,Terminal-Bench 1.0,Agentic,42.0,13.37,68.16
GPT-5.1,ARC-AGI-2,Reasoning,17.6,29.65,68.49
Kimi K2.5,ARC-AGI-2,Reasoning,35.0,59.3,69.43
Claude Opus 4.5,FrontierMath,Math,21.0,35.58,69.45
Claude Sonnet 4,AIME 2024,Math,43.4,75.12,73.08
o3 (high),FrontierMath,Math,10.0,17.36,73.64
DeepSeek-V3-0324,Arena-Hard Auto,Instruction Following,39.9,69.63,74.5
Grok 4,Terminal-Bench 2.0,Agentic,23.1,41.31,78.81
Claude Sonnet 4,ARC-AGI-2,Reasoning,5.9,0.5,91.46
Gemini 2.5 Pro,Video-MMU,Multimodal,84.8,6.65,92.16
Claude Opus 4,HMMT Feb 2025,Math,15.9,31.45,97.82
GPT-4.1,ARC-AGI-1,Reasoning,5.5,10.91,98.41
o3-mini (high),ARC-AGI-1,Reasoning,34.5,-2.12,106.16
o4-mini (high),ARC-AGI-2,Reasoning,6.1,-0.44,107.28
Grok 4,IMO 2025,Math,11.9,24.85,108.86
o3-mini (high),Arena-Hard Auto,Instruction Following,43.0,89.93,109.13
Gemini 2.5 Pro,CritPt,Science,2.0,4.24,112.21
Claude Opus 4,ARC-AGI-2,Reasoning,8.6,18.89,119.7
Gemini 3 Flash,MathArena Apex 2025,Math,15.62,-4.15,126.56
o3 (high),ARC-AGI-2,Reasoning,6.5,14.84,128.35
DeepSeek-R1,Terminal-Bench 1.0,Agentic,5.7,13.4,135.05
Claude Opus 4,FrontierMath,Math,10.0,-3.85,138.46
GPT-5,IMO 2025,Math,38.1,-15.11,139.67
o3-mini (high),USAMO 2025,Math,2.08,5.11,145.6
Gemini 2.5 Flash,CritPt,Science,1.1,2.72,147.27
o3-mini (high),FrontierMath,Math,11.0,-6.53,159.33
DeepSeek-V3.2,FrontierMath,Math,8.0,21.08,163.54
GPT-4.1,MRCR v2,Long Context,80.0,-59.43,174.29
Grok 4.1,MathArena Apex 2025,Math,5.21,14.3,174.52
Grok 3 Beta,Terminal-Bench 1.0,Agentic,17.5,-13.69,178.24
GPT-5,ARC-AGI-2,Reasoning,9.9,32.76,230.9
Grok 4,MathArena Apex 2025,Math,2.08,6.95,234.32
o4-mini (high),IMO 2025,Math,14.29,-24.07,268.47
Gemini 2.5 Pro,FrontierMath,Math,5.0,18.69,273.7
Qwen3-235B-A22B,Terminal-Bench 1.0,Agentic,6.6,25.02,279.16
Qwen3-235B-A22B,ARC-AGI-1,Reasoning,11.0,41.75,279.56
Gemini 2.5 Pro,ARC-AGI-2,Reasoning,4.9,19.45,296.96
o3 (high),CritPt,Science,1.4,-2.86,304.47
Kimi K2 Thinking,ARC-AGI-1,Reasoning,12.0,49.85,315.41
DeepSeek-R1,CritPt,Science,1.1,-3.27,397.72
Qwen3-235B-A22B,ARC-AGI-2,Reasoning,1.3,-3.94,402.74
Claude Opus 4.1,FrontierMath,Math,15.0,-50.42,436.16
Claude Sonnet 4.5,MRCR v2,Long Context,10.8,58.85,444.92
DeepSeek-R1-0528,ARC-AGI-2,Reasoning,1.1,6.11,455.57
o3-mini (high),ARC-AGI-2,Reasoning,3.0,-10.69,456.39
Grok 3 Beta,ARC-AGI-1,Reasoning,5.5,33.37,506.81
DeepSeek-R1-0528,IMO 2025,Math,6.85,43.28,531.76
Qwen3-235B-A22B,MathArena Apex 2025,Math,5.21,-23.02,541.84
o4-mini (high),CritPt,Science,0.6,4.15,590.98
Claude Opus 4,CritPt,Science,0.3,2.11,604.11
DeepSeek-R1,USAMO 2025,Math,4.76,-35.29,841.46
DeepSeek-R1,ARC-AGI-2,Reasoning,1.3,-10.2,884.52
Claude Sonnet 4.5,MathArena Apex 2025,Math,1.56,15.56,897.64
GPT-5,MathArena Apex 2025,Math,1.04,10.9,948.41
GPT-5.1,MathArena Apex 2025,Math,1.04,11.03,960.72
DeepSeek-R1-0528,MathArena Apex 2025,Math,1.04,-10.81,1139.49
Gemini 2.5 Pro,MathArena Apex 2025,Math,0.5,11.3,2160.62
GPT-4.1,ARC-AGI-2,Reasoning,0.4,-9.62,2505.26
Grok 3 Beta,ARC-AGI-2,Reasoning,0.0,7.15,nan
Kimi K2 Thinking,MathArena Apex 2025,Math,0.0,7.24,nan
